2
142 80
-0.138692	0.139241	0.45041	0.667058	1
-0.113475	0.139241	0.459433	0.667302	1
-0.0882586	0.139241	0.468453	0.667498	1
-0.0630418	0.139241	0.477469	0.667644	1
-0.0378251	0.139241	0.486482	0.667741	1
-0.0126084	0.139241	0.495494	0.66779	1
0.0126084	0.139241	0.504506	0.66779	1
0.0378251	0.139241	0.513518	0.667741	1
0.0630418	0.139241	0.522531	0.667644	1
0.0882586	0.139241	0.531547	0.667498	1
0.113475	0.139241	0.540567	0.667302	1
0.138692	0.139241	0.54959	0.667058	1
0.163909	0.139241	0.558619	0.666763	1
0.189126	0.139241	0.567654	0.666419	1
0.214342	0.139241	0.576696	0.666023	1
0.239559	0.139241	0.585747	0.665576	1
0.264776	0.139241	0.594806	0.665077	1
0.289992	0.139241	0.603876	0.664524	1
0.315209	0.139241	0.612956	0.663917	1
0.340426	0.139241	0.622049	0.663256	1
0.365643	0.139241	0.631155	0.662538	1
0.390859	0.139241	0.640275	0.661762	1
0.416076	0.139241	0.64941	0.660927	1
0.441293	0.139241	0.658562	0.660032	1
0.46651	0.139241	0.667731	0.659075	1
0.491726	0.139241	0.676918	0.658054	1
0.516943	0.139241	0.686125	0.656968	1
0.54216	0.139241	0.695352	0.655813	1
0.567377	0.139241	0.704601	0.654588	1
0.592593	0.139241	0.713872	0.653291	1
0.61781	0.139241	0.723168	0.651919	1
0.643027	0.139241	0.732488	0.650468	1
0.668244	0.139241	0.741835	0.648937	1
0.69346	0.139241	0.751209	0.647322	1
0.718677	0.139241	0.760611	0.645618	1
0.743894	0.139241	0.770044	0.643823	1
0.76911	0.139241	0.779507	0.641933	1
0.794327	0.139241	0.789003	0.639942	1
0.819544	0.139241	0.798532	0.637846	1
0.844761	0.139241	0.808095	0.63564	1
0.869977	0.139241	0.817694	0.633319	1
0.895194	0.139241	0.827331	0.630876	1
0.920411	0.139241	0.837005	0.628304	1
0.945628	0.139241	0.846719	0.625597	1
0.970844	0.139241	0.856474	0.622747	1
0.996061	0.139241	0.86627	0.619746	1
1.02128	0.139241	0.876109	0.616583	1
1.04649	0.139241	0.885991	0.61325	1
1.07171	0.139241	0.895918	0.609735	1
1.09693	0.139241	0.905891	0.606026	1
1.12214	0.139241	0.915909	0.602111	1
1.14736	0.139241	0.925974	0.597974	1
1.17258	0.139241	0.936085	0.593599	1
1.1978	0.139241	0.946243	0.58897	1
1.22301	0.139241	0.956446	0.584066	1
1.24823	0.139241	0.966696	0.578866	1
1.27345	0.139241	0.976988	0.573346	1
1.29866	0.139241	0.987323	0.567479	1
1.32388	0.139241	0.997697	0.561234	0.863401
1.3491	0.139241	1.0081	0.554578	0
1.37431	0.139241	1.01854	0.547472	0
1.39953	0.139241	1.029	0.539874	0
1.42475	0.139241	1.03948	0.531733	0
1.44996	0.139241	1.04995	0.522993	0
1.47518	0.139241	1.06042	0.513589	0
1.5004	0.139241	1.07085	0.503447	0
1.52561	0.139241	1.08122	0.492479	0
1.55083	0.139241	1.09151	0.480584	0
1.57605	0.139241	1.10167	0.467642	0
1.60126	0.139241	1.11164	0.453511	0
1.62648	0.139241	1.12136	0.43802	0
1.6517	0.139241	1.13073	0.420964	0
1.67691	0.139241	1.13962	0.402089	0
1.70213	0.139241	1.14786	0.381084	0
1.72735	0.139241	1.15522	0.357555	0
1.75256	0.139241	1.16136	0.330997	0
1.77778	0.139241	1.16578	0.300749	0
-1.77778	0.164557	-0.173519	0.28998	0
-1.75256	0.164557	-0.170146	0.323487	0
-1.72735	0.164557	-0.164638	0.35269	0
-1.70213	0.164557	-0.157631	0.3784	0
-1.67691	0.164557	-0.149553	0.401225	0
-1.6517	0.164557	-0.140702	0.421636	0
-1.62648	0.164557	-0.131288	0.440001	0
-1.60126	0.164557	-0.121464	0.456614	0
-1.57605	0.164557	-0.111344	0.471715	0
-1.55083	0.164557	-0.10101	0.4855	0
-1.52561	0.164557	-0.0905262	0.498132	0
-1.5004	0.164557	-0.0799408	0.509746	0
-1.47518	0.164557	-0.0692905	0.520459	0
-1.44996	0.164557	-0.0586036	0.530368	0
-1.42475	0.164557	-0.0479019	0.539557	0
-1.39953	0.164557	-0.0372022	0.548099	0
-1.37431	0.164557	-0.0265175	0.556056	0
-1.3491	0.164557	-0.0158577	0.563483	0
-1.32388	0.164557	-0.00523057	0.570428	0.0467814
-1.29866	0.164557	0.00535824	0.576933	0.944507
-1.27345	0.164557	0.0159044	0.583036	1
-1.24823	0.164557	0.0264048	0.588769	1
-1.22301	0.164557	0.0368571	0.594162	1
-1.1978	0.164557	0.0472601	0.599241	1
-1.17258	0.164557	0.0576127	0.60403	1
-1.14736	0.164557	0.0679147	0.608549	1
-1.12214	0.164557	0.078166	0.612819	1
-1.09693	0.164557	0.0883669	0.616856	1
-1.07171	0.164557	0.098518	0.620676	1
-1.04649	0.164557	0.10862	0.624292	1
-1.02128	0.164557	0.118674	0.627719	1
-0.996061	0.164557	0.128681	0.630967	1
-0.970844	0.164557	0.138641	0.634047	1
-0.945628	0.164557	0.148557	0.636969	1
-0.920411	0.164557	0.158429	0.639742	1
-0.895194	0.164557	0.168259	0.642375	1
-0.869977	0.164557	0.178048	0.644874	1
-0.844761	0.164557	0.187796	0.647247	1
-0.819544	0.164557	0.197507	0.649501	1
-0.794327	0.164557	0.20718	0.651641	1
-0.76911	0.164557	0.216818	0.653672	1
-0.743894	0.164557	0.226422	0.6556	1
-0.718677	0.164557	0.235992	0.65743	1
-0.69346	0.164557	0.24553	0.659165	1
-0.668244	0.164557	0.255038	0.66081	1
-0.643027	0.164557	0.264517	0.662369	1
-0.61781	0.164557	0.273968	0.663844	1
-0.592593	0.164557	0.283392	0.66524	1
-0.567377	0.164557	0.29279	0.666558	1
-0.54216	0.164557	0.302165	0.667803	1
-0.516943	0.164557	0.311516	0.668975	1
-0.491726	0.164557	0.320846	0.670079	1
-0.46651	0.164557	0.330155	0.671115	1
-0.441293	0.164557	0.339444	0.672086	1
-0.416076	0.164557	0.348715	0.672994	1
-0.390859	0.164557	0.357969	0.67384	1
-0.365643	0.164557	0.367207	0.674627	1
-0.340426	0.164557	0.376429	0.675355	1
-0.315209	0.164557	0.385638	0.676025	1
-0.289992	0.164557	0.394834	0.67664	1
-0.264776	0.164557	0.404018	0.6772	1
-0.239559	0.164557	0.413191	0.677706	1
-0.214342	0.164557	0.422355	0.678158	1
-0.189126	0.164557	0.43151	0.678559	1
-0.163909	0.164557	0.440657	0.678908	1
-0.138692	0.164557	0.449798	0.679206	1
-0.113475	0.164557	0.458933	0.679454	1
-0.0882586	0.164557	0.468064	0.679651	1
-0.0630418	0.164557	0.477191	0.679799	1
-0.0378251	0.164557	0.486316	0.679898	1
-0.0126084	0.164557	0.495439	0.679947	1
0.0126084	0.164557	0.504561	0.679947	1
0.0378251	0.164557	0.513684	0.679898	1
0.0630418	0.164557	0.522809	0.679799	1
0.0882586	0.164557	0.531936	0.679651	1
0.113475	0.164557	0.541067	0.679454	1
0.138692	0.164557	0.550202	0.679206	1
0.163909	0.164557	0.559343	0.678908	1
0.189126	0.164557	0.56849	0.678559	1
0.214342	0.164557	0.577645	0.678158	1
0.239559	0.164557	0.586809	0.677706	1
0.264776	0.164557	0.595982	0.6772	1
0.289992	0.164557	0.605166	0.67664	1
0.315209	0.164557	0.614362	0.676025	1
0.340426	0.164557	0.623571	0.675355	1
0.365643	0.164557	0.632793	0.674627	1
0.390859	0.164557	0.642031	0.67384	1
0.416076	0.164557	0.651285	0.672994	1
0.441293	0.164557	0.660556	0.672086	1
0.46651	0.164557	0.669845	0.671115	1
0.491726	0.164557	0.679154	0.670079	1
0.516943	0.164557	0.688484	0.668975	1
0.54216	0.164557	0.697835	0.667803	1
0.567377	0.164557	0.70721	0.666558	1
0.592593	0.164557	0.716608	0.66524	1
0.61781	0.164557	0.726032	0.663844	1
0.643027	0.164557	0.735483	0.662369	1
0.668244	0.164557	0.744962	0.66081	1
0.69346	0.164557	0.75447	0.659165	1
0.718677	0.164557	0.764008	0.65743	1
0.743894	0.164557	0.773578	0.6556	1
0.76911	0.164557	0.783182	0.653672	1
0.794327	0.164557	0.79282	0.651641	1
0.819544	0.164557	0.802493	0.649501	1
0.844761	0.164557	0.812204	0.647247	1
0.869977	0.164557	0.821952	0.644874	1
0.895194	0.164557	0.831741	0.642375	1
0.920411	0.164557	0.841571	0.639742	1
0.945628	0.164557	0.851443	0.636969	1
0.970844	0.164557	0.861359	0.634047	1
0.996061	0.164557	0.871319	0.630967	1
1.02128	0.164557	0.881326	0.627719	1
1.04649	0.164557	0.89138	0.624292	1
1.07171	0.164557	0.901482	0.620676	1
1.09693	0.164557	0.911633	0.616856	1
1.12214	0.164557	0.921834	0.612819	1
1.14736	0.164557	0.932085	0.608549	1
1.17258	0.164557	0.942387	0.60403	1
1.1978	0.164557	0.95274	0.599241	1
1.22301	0.164557	0.963143	0.594162	1
1.24823	0.164557	0.973595	0.588769	1
1.27345	0.164557	0.984096	0.583036	1
1.29866	0.164557	0.994642	0.576933	0.944507
1.32388	0.164557	1.00523	0.570428	0.0467814
1.3491	0.164557	1.01586	0.563483	0
1.37431	0.164557	1.02652	0.556056	0
1.39953	0.164557	1.0372	0.548099	0
1.42475	0.164557	1.0479	0.539557	0
1.44996	0.164557	1.0586	0.530368	0
1.47518	0.164557	1.06929	0.520459	0
1.5004	0.164557	1.07994	0.509746	0
1.52561	0.164557	1.09053	0.498132	0
1.55083	0.164557	1.10101	0.4855	0
1.57605	0.164557	1.11134	0.471715	0
1.60126	0.164557	1.12146	0.456614	0
1.62648	0.164557	1.13129	0.440001	0
1.6517	0.164557	1.1407	0.421636	0
1.67691	0.164557	1.14955	0.401225	0
1.70213	0.164557	1.15763	0.3784	0
1.72735	0.164557	1.16464	0.35269	0
1.75256	0.164557	1.17015	0.323487	0
1.77778	0.164557	1.17352	0.28998	0
-1.77778	0.189873	-0.180484	0.275943	0
-1.75256	0.189873	-0.178569	0.313373	0
-1.72735	0.189873	-0.173943	0.34572	0
-1.70213	0.189873	-0.16745	0.373996	0
-1.67691	0.189873	-0.159644	0.398946	0
-1.6517	0.189873	-0.150899	0.421135	0
-1.62648	0.189873	-0.14148	0.441004	0
-1.60126	0.189873	-0.131573	0.458901	0
-1.57605	0.189873	-0.121315	0.475105	0
-1.55083	0.189873	-0.110808	0.489844	0
-1.52561	0.189873	-0.100126	0.503305	0
-1.5004	0.189873	-0.0893248	0.515645	0
-1.47518	0.189873	-0.0784487	0.526996	0
-1.44996	0.189873	-0.0675297	0.537468	0
-1.42475	0.189873	-0.056593	0.547155	0
-1.39953	0.189873	-0.0456577	0.55614	0
-1.37431	0.189873	-0.0347384	0.564492	0
-1.3491	0.189873	-0.0238464	0.572273	0
-1.32388	0.189873	-0.01299	0.579535	0
-1.29866	0.189873	-0.00217577	0.586325	0.100868
-1.27345	0.189873	0.0085917	0.592685	0.993159
-1.24823	0.189873	0.019309	0.59865	1
-1.22301	0.189873	0.0299738	0.604253	1
-1.1978	0.189873	0.0405846	0.609523	1
-1.17258	0.189873	0.0511405	0.614484	1
-1.14736	0.189873	0.0616412	0.619161	1
-1.12214	0.189873	0.0720868	0.623574	1
-1.09693	0.189873	0.0824777	0.627742	1
-1.07171	0.189873	0.0928146	0.631681	1
-1.04649	0.189873	0.103098	0.635407	1
-1.02128	0.189873	0.11333	0.638933	1
-0.996061	0.189873	0.12351	0.642272	1
-0.970844	0.189873	0.133641	0.645437	1
-0.945628	0.189873	0.143724	0.648436	1
-0.920411	0.189873	0.153759	0.65128	1
-0.895194	0.189873	0.163749	0.653978	1
-0.869977	0.189873	0.173695	0.656537	1
-0.844761	0.189873	0.183598	0.658965	1
-0.819544	0.189873	0.19346	0.661269	1
-0.794327	0.189873	0.203283	0.663456	1
-0.76911	0.189873	0.213067	0.66553	1
-0.743894	0.189873	0.222814	0.667498	1
-0.718677	0.189873	0.232525	0.669364	1
-0.69346	0.189873	0.242203	0.671133	1
-0.668244	0.189873	0.251848	0.67281	1
-0.643027	0.189873	0.261463	0.674397	1
-0.61781	0.189873	0.271047	0.675899	1
-0.592593	0.189873	0.280603	0.677318	1
-0.567377	0.189873	0.290131	0.678659	1
-0.54216	0.189873	0.299634	0.679925	1
-0.516943	0.189873	0.309113	0.681116	1
-0.491726	0.189873	0.318568	0.682237	1
-0.46651	0.189873	0.328001	0.68329	1
-0.441293	0.189873	0.337414	0.684275	1
-0.416076	0.189873	0.346807	0.685197	1
-0.390859	0.189873	0.356181	0.686056	1
-0.365643	0.189873	0.365539	0.686853	1
-0.340426	0.189873	0.37488	0.687591	1
-0.315209	0.189873	0.384207	0.688271	1
-0.289992	0.189873	0.39352	0.688894	1
-0.264776	0.189873	0.402821	0.689461	1
-0.239559	0.189873	0.41211	0.689974	1
-0.214342	0.189873	0.421389	0.690433	1
-0.189126	0.189873	0.430659	0.690838	1
-0.163909	0.189873	0.43992	0.691192	1
-0.138692	0.189873	0.449175	0.691494	1
-0.113475	0.189873	0.458424	0.691745	1
-0.0882586	0.189873	0.467668	0.691945	1
-0.0630418	0.189873	0.476909	0.692094	1
-0.0378251	0.189873	0.486146	0.692194	1
-0.0126084	0.189873	0.495382	0.692244	1
0.0126084	0.189873	0.504618	0.692244	1
0.0378251	0.189873	0.513854	0.692194	1
0.0630418	0.189873	0.523091	0.692094	1
0.0882586	0.189873	0.532332	0.691945	1
0.113475	0.189873	0.541576	0.691745	1
0.138692	0.189873	0.550825	0.691494	1
0.163909	0.189873	0.56008	0.691192	1
0.189126	0.189873	0.569341	0.690838	1
0.214342	0.189873	0.578611	0.690433	1
0.239559	0.189873	0.58789	0.689974	1
0.264776	0.189873	0.597179	0.689461	1
0.289992	0.189873	0.60648	0.688894	1
0.315209	0.189873	0.615793	0.688271	1
0.340426	0.189873	0.62512	0.687591	1
0.365643	0.189873	0.634461	0.686853	1
0.390859	0.189873	0.643819	0.686056	1
0.416076	0.189873	0.653193	0.685197	1
0.441293	0.189873	0.662586	0.684275	1
0.46651	0.189873	0.671999	0.68329	1
0.491726	0.189873	0.681432	0.682237	1
0.516943	0.189873	0.690887	0.681116	1
0.54216	0.189873	0.700366	0.679925	1
0.567377	0.189873	0.709869	0.678659	1
0.592593	0.189873	0.719397	0.677318	1
0.61781	0.189873	0.728953	0.675899	1
0.643027	0.189873	0.738537	0.674397	1
0.668244	0.189873	0.748152	0.67281	1
0.69346	0.189873	0.757797	0.671133	1
0.718677	0.189873	0.767475	0.669364	1
0.743894	0.189873	0.777186	0.667498	1
0.76911	0.189873	0.786933	0.66553	1
0.794327	0.189873	0.796717	0.663456	1
0.819544	0.189873	0.80654	0.661269	1
0.844761	0.189873	0.816402	0.658965	1
0.869977	0.189873	0.826305	0.656537	1
0.895194	0.189873	0.836251	0.653978	1
0.920411	0.189873	0.846241	0.65128	1
0.945628	0.189873	0.856276	0.648436	1
0.970844	0.189873	0.866359	0.645437	1
0.996061	0.189873	0.87649	0.642272	1
1.02128	0.189873	0.88667	0.638933	1
1.04649	0.189873	0.896902	0.635407	1
1.07171	0.189873	0.907185	0.631681	1
1.09693	0.189873	0.917522	0.627742	1
1.12214	0.189873	0.927913	0.623574	1
1.14736	0.189873	0.938359	0.619161	1
1.17258	0.189873	0.948859	0.614484	1
1.1978	0.189873	0.959415	0.609523	1
1.22301	0.189873	0.970026	0.604253	1
1.24823	0.189873	0.980691	0.59865	1
1.27345	0.189873	0.991408	0.592685	0.993159
1.29866	0.189873	1.00218	0.586325	0.100868
1.32388	0.189873	1.01299	0.579535	0
1.3491	0.189873	1.02385	0.572273	0
1.37431	0.189873	1.03474	0.564492	0
1.39953	0.189873	1.04566	0.55614	0
1.42475	0.189873	1.05659	0.547155	0
1.44996	0.189873	1.06753	0.537468	0
1.47518	0.189873	1.07845	0.526996	0
1.5004	0.189873	1.08932	0.515645	0
1.52561	0.189873	1.10013	0.503305	0
1.55083	0.189873	1.11081	0.489844	0
1.57605	0.189873	1.12132	0.475105	0
1.60126	0.189873	1.13157	0.458901	0
1.62648	0.189873	1.14148	0.441004	0
1.6517	0.189873	1.1509	0.421135	0
1.67691	0.189873	1.15964	0.398946	0
1.70213	0.189873	1.16745	0.373996	0
1.72735	0.189873	1.17394	0.34572	0
1.75256	0.189873	1.17857	0.313373	0
1.77778	0.189873	1.18048	0.275943	0
-1.77778	0.21519	-0.186225	0.257828	0
-1.75256	0.21519	-0.18637	0.300048	0
-1.72735	0.21519	-0.182991	0.336179	0
-1.70213	0.21519	-0.17724	0.367506	0
-1.67691	0.21519	-0.169848	0.394958	0
-1.6517	0.21519	-0.161301	0.419225	0
-1.62648	0.21519	-0.151931	0.440838	0
-1.60126	0.21519	-0.141975	0.460213	0
-1.57605	0.21519	-0.131599	0.477679	0
-1.55083	0.21519	-0.120926	0.493505	0
-1.52561	0.21519	-0.110046	0.507907	0
-1.5004	0.21519	-0.099026	0.521066	0
-1.47518	0.21519	-0.0879171	0.533133	0
-1.44996	0.21519	-0.0767572	0.544235	0
-1.42475	0.21519	-0.0655753	0.554479	0
-1.39953	0.21519	-0.0543934	0.563956	0
-1.37431	0.21519	-0.0432282	0.572747	0
-1.3491	0.21519	-0.0320925	0.580918	0
-1.32388	0.21519	-0.0209957	0.588529	0
-1.29866	0.21519	-0.00994487	0.595633	0
-1.27345	0.21519	0.00105472	0.602274	0.121779
-1.24823	0.21519	0.0119994	0.608493	1
-1.22301	0.21519	0.0228867	0.614325	1
-1.1978	0.21519	0.033715	0.619802	1
-1.17258	0.21519	0.0444834	0.624952	1
-1.14736	0.21519	0.0551917	0.6298	1
-1.12214	0.21519	0.0658401	0.634368	1
-1.09693	0.21519	0.076429	0.638677	1
-1.07171	0.21519	0.0869592	0.642745	1
-1.04649	0.21519	0.0974319	0.646588	1
-1.02128	0.21519	0.107848	0.650222	1
-0.996061	0.21519	0.118209	0.65366	1
-0.970844	0.21519	0.128517	0.656914	1
-0.945628	0.21519	0.138772	0.659996	1
-0.920411	0.21519	0.148977	0.662916	1
-0.895194	0.21519	0.159132	0.665683	1
-0.869977	0.21519	0.169241	0.668306	1
-0.844761	0.21519	0.179303	0.670793	1
-0.819544	0.21519	0.189321	0.673151	1
-0.794327	0.21519	0.199297	0.675387	1
-0.76911	0.21519	0.209232	0.677508	1
-0.743894	0.21519	0.219127	0.679518	1
-0.718677	0.21519	0.228984	0.681422	1
-0.69346	0.21519	0.238805	0.683227	1
-0.668244	0.21519	0.248591	0.684936	1
-0.643027	0.21519	0.258344	0.686554	1
-0.61781	0.21519	0.268065	0.688084	1
-0.592593	0.21519	0.277756	0.689529	1
-0.567377	0.21519	0.287418	0.690894	1
-0.54216	0.21519	0.297053	0.692181	1
-0.516943	0.21519	0.306661	0.693392	1
-0.491726	0.21519	0.316245	0.694532	1
-0.46651	0.21519	0.325805	0.695601	1
-0.441293	0.21519	0.335343	0.696602	1
-0.416076	0.21519	0.344861	0.697538	1
-0.390859	0.21519	0.354359	0.69841	1
-0.365643	0.21519	0.363839	0.699219	1
-0.340426	0.21519	0.373302	0.699968	1
-0.315209	0.21519	0.382749	0.700657	1
-0.289992	0.21519	0.392182	0.701289	1
-0.264776	0.21519	0.401601	0.701864	1
-0.239559	0.21519	0.411009	0.702384	1
-0.214342	0.21519	0.420405	0.702849	1
-0.189126	0.21519	0.429792	0.70326	1
-0.163909	0.21519	0.43917	0.703618	1
-0.138692	0.21519	0.448541	0.703924	1
-0.113475	0.21519	0.457906	0.704178	1
-0.0882586	0.21519	0.467265	0.704381	1
-0.0630418	0.21519	0.476621	0.704532	1
-0.0378251	0.21519	0.485974	0.704633	1
-0.0126084	0.21519	0.495325	0.704684	1
0.0126084	0.21519	0.504675	0.704684	1
0.0378251	0.21519	0.514026	0.704633	1
0.0630418	0.21519	0.523379	0.704532	1
0.0882586	0.21519	0.532735	0.704381	1
0.113475	0.21519	0.542094	0.704178	1
0.138692	0.21519	0.551459	0.703924	1
0.163909	0.21519	0.56083	0.703618	1
0.189126	0.21519	0.570208	0.70326	1
0.214342	0.21519	0.579595	0.702849	1
0.239559	0.21519	0.588991	0.702384	1
0.264776	0.21519	0.598399	0.701864	1
0.289992	0.21519	0.607818	0.701289	1
0.315209	0.21519	0.617251	0.700657	1
0.340426	0.21519	0.626698	0.699968	1
0.365643	0.21519	0.636161	0.699219	1
0.390859	0.21519	0.645641	0.69841	1
0.416076	0.21519	0.655139	0.697538	1
0.441293	0.21519	0.664657	0.696602	1
0.46651	0.21519	0.674195	0.695601	1
0.491726	0.21519	0.683755	0.694532	1
0.516943	0.21519	0.693339	0.693392	1
0.54216	0.21519	0.702947	0.692181	1
0.567377	0.21519	0.712582	0.690894	1
0.592593	0.21519	0.722244	0.689529	1
0.61781	0.21519	0.731935	0.688084	1
0.643027	0.21519	0.741656	0.686554	1
0.668244	0.21519	0.751409	0.684936	1
0.69346	0.21519	0.761195	0.683227	1
0.718677	0.21519	0.771016	0.681422	1
0.743894	0.21519	0.780873	0.679518	1
0.76911	0.21519	0.790768	0.677508	1
0.794327	0.21519	0.800703	0.675387	1
0.819544	0.21519	0.810679	0.673151	1
0.844761	0.21519	0.820697	0.670793	1
0.869977	0.21519	0.830759	0.668306	1
0.895194	0.21519	0.840868	0.665683	1
0.920411	0.21519	0.851023	0.662916	1
0.945628	0.21519	0.861228	0.659996	1
0.970844	0.21519	0.871483	0.656914	1
0.996061	0.21519	0.881791	0.65366	1
1.02128	0.21519	0.892152	0.650222	1
1.04649	0.21519	0.902568	0.646588	1
1.07171	0.21519	0.913041	0.642745	1
1.09693	0.21519	0.923571	0.638677	1
1.12214	0.21519	0.93416	0.634368	1
1.14736	0.21519	0.944808	0.6298	1
1.17258	0.21519	0.955517	0.624952	1
1.1978	0.21519	0.966285	0.619802	1
1.22301	0.21519	0.977113	0.614325	1
1.24823	0.21519	0.988001	0.608493	1
1.27345	0.21519	0.998945	0.602274	0.121779
1.29866	0.21519	1.00994	0.595633	0
1.32388	0.21519	1.021	0.588529	0
1.3491	0.21519	1.03209	0.580918	0
1.37431	0.21519	1.04323	0.572747	0
1.39953	0.21519	1.05439	0.563956	0
1.42475	0.21519	1.06558	0.554479	0
1.44996	0.21519	1.07676	0.544235	0
1.47518	0.21519	1.08792	0.533133	0
1.5004	0.21519	1.09903	0.521066	0
1.52561	0.21519	1.11005	0.507907	0
1.55083	0.21519	1.12093	0.493505	0
1.57605	0.21519	1.1316	0.477679	0
1.60126	0.21519	1.14197	0.460213	0
1.62648	0.21519	1.15193	0.440838	0
1.6517	0.21519	1.1613	0.419225	0
1.67691	0.21519	1.16985	0.394958	0
1.70213	0.21519	1.17724	0.367506	0
1.72735	0.21519	1.18299	0.336179	0
1.75256	0.21519	1.18637	0.300048	0
1.77778	0.21519	1.18623	0.257828	0
-1.77778	0.240506	-0.19004	0.234547	0
-1.75256	0.240506	-0.193151	0.282715	0
-1.72735	0.240506	-0.191554	0.323462	0
-1.70213	0.240506	-0.186871	0.358463	0
-1.67691	0.240506	-0.180096	0.388892	0
-1.6517	0.240506	-0.171874	0.415609	0
-1.62648	0.240506	-0.162636	0.439263	0
-1.60126	0.240506	-0.152678	0.460354	0
-1.57605	0.240506	-0.142211	0.479278	0
-1.55083	0.240506	-0.131386	0.496349	0
-1.52561	0.240506	-0.120312	0.511825	0
-1.5004	0.240506	-0.109071	0.525914	0
-1.47518	0.240506	-0.0977234	0.538792	0
-1.44996	0.240506	-0.0863136	0.550602	0
-1.42475	0.240506	-0.0748758	0.56147	0
-1.39953	0.240506	-0.0634356	0.571498	0
-1.37431	0.240506	-0.0520124	0.580776	0
-1.3491	0.240506	-0.0406205	0.589381	0
-1.32388	0.240506	-0.0292708	0.597379	0
-1.29866	0.240506	-0.0179712	0.604829	0
-1.27345	0.240506	-0.0067276	0.61178	0
-1.24823	0.240506	0.00445602	0.618278	0.10817
-1.22301	0.240506	0.0155769	0.624362	0.987603
-1.1978	0.240506	0.0266334	0.630065	1
-1.17258	0.240506	0.0376245	0.63542	1
-1.14736	0.240506	0.0485502	0.640454	1
-1.12214	0.240506	0.0594105	0.645191	1
-1.09693	0.240506	0.0702063	0.649653	1
-1.07171	0.240506	0.0809384	0.65386	1
-1.04649	0.240506	0.0916081	0.657831	1
-1.02128	0.240506	0.102217	0.661581	1
-0.996061	0.240506	0.112766	0.665124	1
-0.970844	0.240506	0.123257	0.668476	1
-0.945628	0.240506	0.133691	0.671646	1
-0.920411	0.240506	0.144072	0.674647	1
-0.895194	0.240506	0.154399	0.677489	1
-0.869977	0.240506	0.164675	0.68018	1
-0.844761	0.240506	0.174902	0.68273	1
-0.819544	0.240506	0.185082	0.685146	1
-0.794327	0.240506	0.195216	0.687435	1
-0.76911	0.240506	0.205306	0.689604	1
-0.743894	0.240506	0.215354	0.691659	1
-0.718677	0.240506	0.225361	0.693605	1
-0.69346	0.240506	0.23533	0.695448	1
-0.668244	0.240506	0.245261	0.697192	1
-0.643027	0.240506	0.255157	0.698842	1
-0.61781	0.240506	0.265018	0.700401	1
-0.592593	0.240506	0.274848	0.701874	1
-0.567377	0.240506	0.284647	0.703263	1
-0.54216	0.240506	0.294416	0.704573	1
-0.516943	0.240506	0.304158	0.705806	1
-0.491726	0.240506	0.313873	0.706965	1
-0.46651	0.240506	0.323563	0.708052	1
-0.441293	0.240506	0.33323	0.70907	1
-0.416076	0.240506	0.342875	0.71002	1
-0.390859	0.240506	0.3525	0.710905	1
-0.365643	0.240506	0.362105	0.711727	1
-0.340426	0.240506	0.371692	0.712487	1
-0.315209	0.240506	0.381262	0.713187	1
-0.289992	0.240506	0.390817	0.713828	1
-0.264776	0.240506	0.400358	0.714411	1
-0.239559	0.240506	0.409886	0.714938	1
-0.214342	0.240506	0.419402	0.71541	1
-0.189126	0.240506	0.428908	0.715826	1
-0.163909	0.240506	0.438405	0.716189	1
-0.138692	0.240506	0.447895	0.716499	1
-0.113475	0.240506	0.457377	0.716757	1
-0.0882586	0.240506	0.466855	0.716962	1
-0.0630418	0.240506	0.476328	0.717116	1
-0.0378251	0.240506	0.485798	0.717218	1
-0.0126084	0.240506	0.495266	0.717269	1
0.0126084	0.240506	0.504734	0.717269	1
0.0378251	0.240506	0.514202	0.717218	1
0.0630418	0.240506	0.523672	0.717116	1
0.0882586	0.240506	0.533145	0.716962	1
0.113475	0.240506	0.542623	0.716757	1
0.138692	0.240506	0.552105	0.716499	1
0.163909	0.240506	0.561595	0.716189	1
0.189126	0.240506	0.571092	0.715826	1
0.214342	0.240506	0.580598	0.71541	1
0.239559	0.240506	0.590114	0.714938	1
0.264776	0.240506	0.599642	0.714411	1
0.289992	0.240506	0.609183	0.713828	1
0.315209	0.240506	0.618738	0.713187	1
0.340426	0.240506	0.628308	0.712487	1
0.365643	0.240506	0.637895	0.711727	1
0.390859	0.240506	0.6475	0.710905	1
0.416076	0.240506	0.657125	0.71002	1
0.441293	0.240506	0.66677	0.70907	1
0.46651	0.240506	0.676437	0.708052	1
0.491726	0.240506	0.686127	0.706965	1
0.516943	0.240506	0.695842	0.705806	1
0.54216	0.240506	0.705584	0.704573	1
0.567377	0.240506	0.715353	0.703263	1
0.592593	0.240506	0.725152	0.701874	1
0.61781	0.240506	0.734982	0.700401	1
0.643027	0.240506	0.744843	0.698842	1
0.668244	0.240506	0.754739	0.697192	1
0.69346	0.240506	0.76467	0.695448	1
0.718677	0.240506	0.774639	0.693605	1
0.743894	0.240506	0.784646	0.691659	1
0.76911	0.240506	0.794694	0.689604	1
0.794327	0.240506	0.804784	0.687435	1
0.819544	0.240506	0.814918	0.685146	1
0.844761	0.240506	0.825098	0.68273	1
0.869977	0.240506	0.835325	0.68018	1
0.895194	0.240506	0.845601	0.677489	1
0.920411	0.240506	0.855928	0.674647	1
0.945628	0.240506	0.866309	0.671646	1
